,Unnamed: 0,recipe_id,recipe_name,ingredients,aver_rate,cooking_directions,review_nums
44768,44768,160846,Teatime Scones,"['all-purpose flour', 'salt', 'baking soda', 'cream of tartar', 'butter', 'buttermilk', 'milk', 'ground cinnamon']",2.66666674614,"{'directions': u'Prep\n15 m\nCook\n7 m\nReady In\n22 m\nPreheat an oven to 425 degrees F (220 degrees C). Lightly dust a baking sheet with flour.\nWhisk the 2 cups flour, salt, baking soda, and cream of tartar together in a mixing bowl. Cut in the butter with a knife or pastry blender until the mixture resembles coarse crumbs. Stir the buttermilk into the flour mixture until moistened.\nTurn the dough out onto a lightly floured surface and knead briefly, for five or six turns. Pat or roll the dough to about 1-inch thick. Cut into rounds with a floured 2-inch cutter and arrange rounds on the prepared baking sheet. Brush the tops of the scones with milk and sprinkle with cinnamon.\nBake in the preheated oven until the scones have risen and are golden brown, 7 to 10 minutes.'}",7
43708,43708,6754,Lower Fat Banana Bread I,"['white sugar', 'margarine softened', 'eggs', 'mashed bananas', 'water', 'all-purpose flour', 'baking soda', 'salt', 'baking powder']",4.67337799072,"{'directions': u""Prep\n15 m\nCook\n1 h\nReady In\n1 h 15 m\nPreheat oven to 350 degrees F (175 degrees C). Spray one 9x5x3 inch loaf pan with a non-stick cooking spray.\nIn a medium bowl, beat the white sugar and margarine or butter until smooth and creamy. Beat in the eggs, water and bananas with the sugar mixture until it is well blended.\nMix in the flour, baking soda, salt and baking powder just until the mixture is moistened. Be sure to scrape the sides of the bowl to blend all ingredients.\nBake at 350 degrees F (175 degree C) for about 60 minutes. Bread is done when the top is firm to the touch and a golden brown color. Time will vary according to loaf size and oven type. When bread is removed from oven, allow it to cool on it's side for 10 minutes, then remove from pan and let cool on a rack. This bread is also excellent if you add mini chocolate chips or small fruit pieces to the mix just before baking.""}",378
48168,48168,242413,Banana Coffee Creamer,"['sweetened condensed milk', 'milk', 'bananas halved']",4.5,{'directions': u'Prep\n10 m\nReady In\n10 m\nWhisk sweetened condensed milk and milk together in a bowl; pour into a blender. Add 1/2 banana and blend for 1 to 2 minutes. Add another 1/2 banana; blend. Repeat until all 1/2 bananas are used and creamer is smooth.'},2
29508,29508,73733,Crab Ceviche,"['imitation crabmeat flaked', 'large tomatoes chopped', 'red onion', 'cilantro chopped', 'limes juiced', 'serrano peppers', 'olive oil', 'salt and pepper to taste']",4.52469158173,"{'directions': u'Prep\n40 m\nReady In\n40 m\nPlace the shredded imitation crab into a glass or porcelain bowl. Plastic or metal are not recommended. Stir olive oil into the crabmeat until well coated, then stir in the cilantro, onion, tomato and serrano peppers. Squeeze the lime juice over everything, and mix well. Season with plenty of salt and pepper. Refrigerate for about 1 hour before serving.'}",118
12416,12416,220993,Chicken Chile Verde,"['chicken', 'salt and freshly ground black pepper', 'vegetable oil', 'tomatillos husked and quartered', 'fresh jalapeno peppers', 'garlic', 'cilantro', 'chicken stock', 'vegetable oil', 'onion', 'ground cumin', 'dried oregano', 'bay leaf', 'potatoes', 'salt and freshly ground black pepper to taste', 'sour cream for garnish']",4.1875,"{'directions': u'Prep\n30 m\nCook\n2 h 15 m\nReady In\n2 h 45 m\nSeason chicken pieces with salt and black pepper on all sides.\nHeat 1 tablespoon vegetable oil in a skillet over medium-high heat. Cook chicken, 2 to 3 pieces at a time, until browned on all sides, about 15 minutes total. Set aside.\nPlace tomatillos, jalepeno peppers, garlic, cilantro, and chicken stock in a blender and puree until smooth. Set aside.\nHeat 1 tablespoon vegetable oil over medium-low heat in a Dutch oven. Stir in onion, cook and stir until onion is soft and translucent, about 10 minutes. Stir in cumin, oregano, and bay leaf; cook 1 minute.\nPlace chicken over onion mixture in the Dutch oven. Pour in tomatillo mixture. Bring to a boil, decrease heat to low and simmer, covered, until the meat is tender and falling off the bone, about 1 hour 15 minutes.\nStir in potatoes and cook, uncovered, until they are easily pierced with a fork, about 35 minutes.\nSeason with salt and pepper to taste; serve garnished with sour cream.'}",13
8039,8039,21050,Simple Pork Rib Dry Rub,"['freshly ground black pepper', 'ground cayenne pepper', 'dark brown sugar', 'salt']",3.71844649315,"{'directions': u'Prep\n10 m\nReady In\n10 m\nIn a medium bowl, thoroughly mix freshly ground black pepper, ground cayenne pepper, dark brown sugar and salt. Rub thoroughly into ribs, using as little or as much as you like, before grilling as desired.'}",87
32229,32229,43051,Plain Cake Doughnuts,"['all-purpose flour', 'white sugar', 'salt', 'baking powder', 'ground cinnamon', 'ground nutmeg', 'melted butter', 'milk', 'egg', 'quart oil for frying']",4.34793806076,"{'directions': u'Prep\n10 m\nCook\n15 m\nReady In\n25 m\nHeat oil in deep-fryer to 375 degrees F (190 degrees C).\nIn a large bowl, sift together flour, sugar, salt, baking powder, cinnamon and nutmeg. Mix in butter until crumbly. Stir in milk and egg until smooth. Knead lightly, then turn out onto a lightly floured surface. Roll or pat to 1/4 inch thickness. Cut with a doughnut cutter, or use two round biscuit cutters of different sizes.\nCarefully drop doughnuts into hot oil, a few at a time. Do not overcrowd pan or oil may overflow. Fry, turning once, for 3 minutes or until golden. Drain on paper towels.'}",322
18400,18400,203958,Deluxe Chocolate-Cinnamon Dipped Apples,"['white chocolate chips', 'ground cinnamon', 'apple cored and sliced', 'semisweet chocolate chips']",4.0,"{'directions': u'Prep\n15 m\nCook\n5 m\nReady In\n1 h 10 m\nMelt the white chocolate chips in a microwave-safe glass or ceramic bowl in 30 second intervals, stirring after each melting, for 1 to 3 minutes (depending on your microwave). Do not overheat or chocolate will scorch. Stir in the cinnamon. Spread the mixture thinly on wax paper into a 9 inch square, then place onto a baking sheet. Freeze until hard, about 5 minutes. Remove from the freezer and crush the white chocolate into small pieces and place into a bowl.\nMelt the semisweet chocolate chips in a microwave-safe glass or ceramic bowl in 30 second intervals, stirring after each melting, for 1 to 3 minutes (depending on your microwave). Do not overheat or chocolate will scorch. Skewer each apple slice with a fork. Dip the apple into the semisweet chocolate, wiping off excess, then dip the apple into the white chocolate pieces. Carefully remove the fork and place the chocolate dipped apple slices onto a plate covered with wax paper. Refrigerate until hard, about 45 minutes.'}",2
23988,23988,10484,Arrowroot Biscuits,"['butter', 'white sugar', 'egg', 'vanilla extract', 'all-purpose flour', 'arrowroot flour', 'baking powder', 'salt']",4.411764621730001,"{'directions': u'Prep\n50 m\nCook\n10 m\nReady In\n1 h\nPreheat oven to 350 degrees F (175 degrees C). Grease baking sheets or line with parchment paper.\nBeat butter and sugar just until smooth. Beat in egg and vanilla.\nCombine flour, arrowroot flour, baking powder, and salt. Add to butter mixture and mix well. Divide dough in half.\nOn a lightly floured surface, roll half the dough out 1/8 inch thick. Cut into 2 1/2-inch rounds. Transfer rounds to prepared baking sheet; prick with fork. Repeat with remaining dough.\nBake in preheated oven until edges are golden brown, 8 to 10 minutes. Allow a bit more baking time if rolled thicker.'}",15
22698,22698,7594,White Velvet Cake I,"['shortening', 'white sugar', 'all-purpose flour', 'baking powder', 'salt', 'milk', 'egg whites', 'vanilla extract', 'all-purpose flour', 'milk', 'coconut milk', 'white sugar', 'vanilla extract', 'fresh coconut', 'water']",3.14285707474,"{'directions': u'In a small bowl, sift 2 1/2 cups flour, baking powder, and salt together and set aside.\nBlend shortening and 1 1/2 cups sugar. Mix in the flour mixture. Add 3/4 cup milk; beat for 2 minutes. Add egg whites, 1 teaspoon vanilla and 1/4 cup milk. Beat well.\nGrease and flour two 9 inch round pans. Pour the batter into the pans.\nBake at 350 degrees F (175 degrees C) for 30 to 35 minutes. Cool cake layers on a wire rack.\nRemove the meat from the coconut and shred it.\nTo Make Frosting: Moisten 1 tablespoon flour with a small amount of water to make a paste. Combine 1 cup milk, coconut milk, 1 cup sugar, 1 teaspoon vanilla, and shredded coconut in a saucepan. Mix in flour paste, and cook for 10 minutes. Cool the frosting, and spread over cake.'}",7
21315,21315,218885,Yummy Watermelon Pops,"['cubed seeded watermelon', 'lemon juice', 'white sugar', 'fresh raspberries']",4.5625,"{'directions': u'Prep\n15 m\nReady In\n4 h 15 m\nPlace the watermelon, lemon juice, sugar, and raspberries into a blender, and blend on High speed until the sugar has dissolved and the mixture is smooth. Pour the mixture into ice pop molds, and insert sticks or handles. Freeze until firm, several hours or overnight.'}",14
15139,15139,145847,"Sour Cream, Cucumber and Dill Dip","['sour cream', 'cucumber', 'fresh dill chopped', 'lemon juice', 'salt']",4.30769252777,"{'directions': u'Prep\n15 m\nReady In\n15 m\nMix the sour cream, cucumber, and dill together in a bowl until thoroughly blended. Stir in the lemon juice and salt. Adjust seasonings to taste. Cover and refrigerate 1 to 2 hours.'}",30
40413,40413,229472,Cinnamon Acai Smoothie with Truvia® Natural Sweetener,"['acai juice', 'cocoa powder', 'Truvia® natural sweetener spoonable*', 'pasteurized liquid egg whites', 'fresh seasonal berries (strawberries blueberries whatever you like)', 'cinnamon', 'turmeric', 'apple cider']",5.0,{'directions': u'Mix all ingredients in a blender. Serve chilled..'},1
14032,14032,222876,Sweet Slow Cooker Ham,"['light brown sugar divided', 'to 7 pound) bone-in picnic ham rinsed', 'crushed pineapple', 'chai tea latte concentrate (such as Tazo®)']",4.733333110809999,"{'directions': u'Prep\n5 m\nCook\n5 h 30 m\nReady In\n5 h 35 m\nSpread about 3/4 of the brown sugar into the bottom of the crock of your slow cooker to cover completely. Place ham atop the brown sugar with the flat side facing down. Pour pineapple over the ham. Rub remaining brown sugar over the ham. Pour chai tea latte concentrate over the ham.\nPlace cover on the slow cooker and cook on Low until an instant-read thermometer inserted into the center of the ham reads at least 160 degrees F (70 degrees C), about 5 1/2 hours. Baste ham once or twice with juices while cooking.'}",25
7819,7819,8828,Almond Lemon Chicken,"['lemon juice', 'Dijon-style prepared mustard', 'garlic', 'ground white pepper', 'olive oil', 'skinless boneless chicken breasts', 'sliced almonds', 'chicken broth', 'cornstarch dissolved in 1 tablespoon water', 'orange marmalade', 'butter', 'chopped fresh parsley', 'crushed red pepper flakes', 'lemon for garnish']",4.409396171569999,"{'directions': u'Combine the lemon juice, mustard, garlic and white pepper. Beat in 5 tablespoons of the olive oil. Put the chicken in a shallow container and pour the lemon mixture over it. Cover and refrigerate for at least 1 hour.\nIn a large skillet, saute the almonds in 1/2 tablespoon of the olive oil until golden. Remove from skillet and reserve. Wipe out the skillet. Drain the chicken, reserving the lemon marinade. Add remaining 1 tablespoon olive oil to skillet, then add chicken breasts and brown over high heat until breast is brown on each side (6 to 10 minutes). Remove from skillet and reserve.\nStrain the lemon marinade into the skillet. Bring to a boil and boil for 1 minute. Add chicken broth and cornstarch/water mixture. Cook over high heat, stirring occasionally, until the mixture reduces by half (about 5 minutes). Add marmalade and stir over medium heat until melted. Stir in the butter a bit at a time over high heat, stirring constantly. Stir in parsley and red pepper flakes. Return chicken to skillet and heat through. Add reserved almonds and garnish with lemon slices.'}",111
42301,42301,84698,"Salmon, Rice, and Fried Tomatoes","['uncooked long grain white rice', 'water', 'lemon pepper', 'dried dill weed divided', 'vegetable oil', 'salmon', 'tomato', 'eggs beaten', 'all-purpose flour']",4.28125,"{'directions': u'Prep\n15 m\nCook\n45 m\nReady In\n1 h\nBring the rice and water to a boil in a pot. Season with 1 tablespoon lemon pepper and 1/2 tablespoon dill weed. Reduce heat to low, cover, and simmer 20 minutes.\nHeat 1 tablespoon oil in a skillet over medium heat. Place salmon in the skillet, and cook 20 minutes, turning once, until lightly browned and easily flaked with a fork. Set aside.\nSeason the tomato slices with remaining lemon pepper and dill. Place the eggs and flour in 2 separate dishes. Dip each tomato slice in the egg to coat, then press in the flour, coating both sides.\nHeat remaining oil in the skillet over medium-high heat. Place tomato slices in the skillet, and cook 5 minutes on each side, until lightly browned. Serve salmon over the cooked rice, and top with fried tomatoes.'}",24
1715,1715,74227,BBQ Bill's Citrus Smoked Chicken,"['chicken', 'lemon-lime flavored carbonated beverage', 'garlic powder', 'wood chips soaked']",4.14285707474,"{'directions': u'Prep\n5 m\nCook\n10 h\nReady In\n18 h 5 m\nPlace the whole chicken into a large resealable plastic bag. Sprinkle in garlic powder, then pour in enough lemon-lime soda to cover the bird. Seal the bag, and place in the refrigerator overnight to marinate.\nLight charcoal in an outdoor smoker, and wait until the temperature is at 225 degrees F (110 degrees C).\nRemove chicken from the bag, and place on the grill grate. Discard marinade. Cover, and cook for 10 hours. Occasionally toss a handful of soaked wood chips on the coals.'}",7
46834,46834,228291,Sarasota Lemonade,"['bottles moscato wine', 'lemon-lime soda (such as Sprite®)', 'frozen pink lemonade concentrate thawed', 'fresh raspberries']",4.5999999046300015,"{'directions': u'Prep\n5 m\nReady In\n1 h\nPour moscato wine into a large pitcher and stir in lemon-lime soda, pink lemonade concentrate, and raspberries. Refrigerate until chilled.'}",8
34612,34612,89845,Hot and Sour Soup with Bean Sprouts,"['serrano chile pepper', 'chicken broth', 'garlic', 'minced fresh ginger', 'fresh shiitake mushrooms stemmed and sliced', 'firm tofu cut into strips', 'bamboo shoot strips drained', 'bean sprouts', 'tamari', 'rice vinegar', 'soy sauce', 'black pepper', 'cornstarch', 'mirin (Japanese sweet wine)', 'green onions', 'fresh cilantro leaves picked from stems', 'egg']",4.045454502109998,"{'directions': u'Prep\n30 m\nCook\n10 m\nReady In\n40 m\nPlace the minced serrano and chicken broth into a large saucepan. Bring to a boil over high heat, then reduce heat to medium. Stir in the garlic and ginger, simmer for 1 minute. Stir in the shiitake mushrooms, tofu, and bamboo strips, simmer for 2 minutes to soften mushrooms.\nStir in the bean sprouts, tamari, rice vinegar, soy sauce, and black pepper; simmer for 1 minute to soften the bean sprouts.\nDissolve the cornstarch in the mirin, and stir into the simmering soup; cook for 30 seconds to thicken. Remove from heat and pour in beaten egg while stirring slowly. Ladle soup into bowls; garnish with green onion and cilantro leaves.'}",17
15019,15019,19665,Chili Con Queso Dip I,"['butter', 'onions', 'red bell pepper', 'green bell peppers', 'salt and pepper to taste', 'cream cheese', 'chili sauce', 'corn tortilla chips']",3.88888883591,"{'directions': u'Prep\n5 m\nCook\n20 m\nReady In\n25 m\nIn a large saucepan, melt butter and saute onions and bell peppers. Saute until the onions are transparent. Add salt and pepper. Gently mix in cream cheese and chili sauce. Cook on a low heat for 15 minutes. Serve warm with chips for dipping.'}",9
39878,39878,180632,Parmesan Scallops,"['cracker crumbs', 'finely grated Parmesan cheese', 'fresh sea scallops', 'light cream', 'butter']",4.1875,"{'directions': u'Prep\n10 m\nCook\n10 m\nReady In\n20 m\nCombine the cracker crumbs and Parmesan cheese in a zip-top bag. Shake bag to mix well.\nPlace scallops in a small bowl and pour cream over. Stir to fully coat scallops.\nOne at a time, drop the cream coated scallops into the cracker crumb mixture. Gently press scallop into the crumbs to coat and shake off any excess. Place the breaded scallops onto a plate while breading the rest; do not stack.\nHeat the butter in a large skillet over medium-high heat. When butter is hot and frothy, add the scallops, being careful not to crowd the pan. Cook scallops, covered, until crispy on the outside and just cooked through on the inside, about 2 minutes per side. Cook in 2 batches if necessary. Serve immediately.'}",22
35382,35382,236715,Lemon Butter Herb Pasta,"['bow-tie pasta (farfalle)', 'butter', 'chicken broth', 'lemon juice', 'oregano', 'dried basil', 'minced garlic', 'salt and ground black pepper to taste']",4.34090900421,"{'directions': u'Prep\n10 m\nCook\n20 m\nReady In\n30 m\nBring a large pot of lightly salted water to a boil. Cook the bow-tie pasta at a boil, stirring occasionally, until cooked through yet firm to the bite, about 12 minutes; drain.\nMelt butter in a saucepan over medium heat. Stir chicken broth, lemon juice, oregano, basil, and garlic into the butter. Bring to a simmer and reduce heat to medium-low; cook until thickened to your desired texture, 5 to 7 minutes\nSeason sauce with salt and pepper. Stir cooked pasta into the butter sauce to coat.'}",33
13430,13430,215461,Chipotle Cheeseburger,"['Goya Mayonnaise', 'chipotle pepper from a can of Goya Chipotle Peppers in Adobo Sauce', 'sauce from a can of Goya Chipotle Chiles in Adobo Sauce', 'Goya Minced Garlic divided', 'finely chopped fresh cilantro', 'Goya Adobo All-Purpose Seasoning to taste', 'ground beef (80% lean)', 'Goya Vegetable Oil', 'Cheddar cheese', 'hamburger buns', 'inch thick) slices red onions', 'inch thick) slices tomatoes', 'lettuce leaves']",4.44000005722,"{'directions': u'Prep\n15 m\nReady In\n30 m\nIn medium bowl, stir together mayonnaise, 1 tbsp. chipotle sauce, 1 tsp. garlic, cilantro and adobo; cover and refrigerate until ready to use.\nIn large bowl, gently mix together beef, chopped chipotle, 3 tbsp. chipotle sauce, remaining garlic and adobo until combined. Divide meat into 6 portions; form into 1 inch-thick patties. (Take care not to over-handle meat or else it will toughen).\nPrepare grill to medium-high heat, grease with oil (or heat oil in medium skillet over medium-high heat). Cook burgers, flipping once, until charred and cooked to desired doneness (about 12 minutes total for medium rare). Add cheese to patties about 5 minutes before taking them off grill.\nTo assemble, divide patties evenly among bottom buns; top with onion slice, tomato slice, lettuce and top bun spread with reserved chipotle mayonnaise.'}",18
40558,40558,220602,Green Beer,"['fluid ounce) can', 'green food coloring']",5.0,{'directions': u'Prep\n5 m\nReady In\n5 m\nGently pour beer at an angle into a glass to reduce foaming.\nStir in the green food color and serve.'},3
4406,4406,161666,Braised Oxtails in Red Wine Sauce,"['bottles dry red wine', 'all-purpose flour', 'garlic powder', 'onion powder', 'salt and pepper to taste', 'beef oxtail', 'butter', 'shallots chopped', 'garlic', 'onion', 'carrots', 'celery ribs', 'sprigs fresh thyme', 'bay leaf', 'sprigs flat-leaf parsley', 'beef broth']",4.87179470062,"{'directions': u'Prep\n30 m\nCook\n4 h\nReady In\n4 h 30 m\nPreheat oven to 325 degrees F (165 degrees C).\nSimmer the red wine in a large saucepan over medium-high heat until reduced by half. Meanwhile, combine the flour, garlic powder, onion powder, salt, and pepper in a large bowl. Dredge the oxtail in the seasoned flour, and shake off excess; set aside. Heat 1 tablespoon of butter in a roasting pan over medium-high heat. Brown the oxtail on all sides, about 10 minutes.\nRemove the oxtails from the pan and set aside. Turn the heat to medium-low and melt another 1 tablespoon of butter in the pan. Stir in the shallots, garlic, onion, carrots, and celery. Cook and stir until the vegetables have softened, about 10 minutes. Stir in the thyme, bay leaf, parsley, beef broth, and reduced red wine. Place the browned oxtail on top of the vegetables in a single layer, then bring to a boil.\nCover with a tight fitting lid or aluminum foil, then bake in preheated oven until the oxtail is very tender and nearly falling off the bone, 3 to 3 1/2 hours.\nOnce the oxtail is tender, remove the meat to a serving dish, cover, and keep warm. Strain the remaining braising liquid through a mesh strainer into a saucepan. Simmer over medium-high heat until the sauce has reduced to 2 cups. Whisk in the remaining 2 tablespoons butter and pour over the oxtail to serve.'}",32
41585,41585,23155,Clootie Dumpling,"['self-rising flour', 'dried currants', 'raisins', 'shredded suet', 'dry bread crumbs', 'white sugar', 'egg', 'milk', 'mixed spice', 'baking powder', 'salt', 'molasses']",4.5,"{'directions': u'Prep\n20 m\nCook\n3 h 30 m\nReady In\n3 h 50 m\nBring a large pot of water to boil.\nMeanwhile, in a large bowl, combine flour, currants, raisins, suet, bread crumbs and sugar. Mix egg and milk with mixed spice, baking powder, salt and molasses. Stir into flour mixture to form a wet dough.\nDip a heavy cotton cloth in boiling water and then sprinkle it with flour. Place dough in center of cloth, draw opposite corners together to form a ball, leaving a bit of room for the dumpling to expand, and tie tightly with twine to seal.\nPlace the dumpling in the boiling water, reduce heat to a low boil, and cook 3 1/2 hours, topping water off as needed. Remove the dumpling from the water, remove the cloth and dry the dumpling in front of a fire or in a 150 degree oven until surface is no longer wet. Serve.'}",6
16954,16954,230908,Lisa's Best Ever Garlic Bread,"['butter', 'garlic', 'loaf French bread halved lengthwise']",4.69999980927,"{'directions': u""Prep\n10 m\nCook\n10 m\nReady In\n20 m\nMelt butter in a small saucepan; simmer garlic slices in hot butter over low heat until butter turns foamy, about 5 minutes.\nSet oven rack about 6 inches from the heat source and preheat the oven's broiler.\nPlace bread loaf halves under the preheated broiler to toast, 2 to 4 minutes. Watch carefully to prevent burning.\nSlice toasted bread into 2-inch thick slices. Dip toasted side of each slice into garlic butter.""}",10
6993,6993,8844,Easy Garlic and Rosemary Chicken,"['skinless boneless chicken breasts', 'garlic', 'dried rosemary', 'lemon juice', 'salt and pepper to taste']",3.8038277626,"{'directions': u'Preheat oven to 375 degrees F (190 degrees C).\nCover the chicken breasts with garlic, then sprinkle with rosemary, lemon juice, and salt and pepper to taste. Place in a 9x13 inch baking dish and bake in the preheated oven for 25 minutes or until done and juices run clear (baking time will depend on the thickness of your chicken breasts).'}",151
36074,36074,254842,Barilla® Super Green Pasta,"['Barilla® Traditional Basil Pesto', 'Barilla® Farfalle', 'ripe avocado halved pitted and peeled', 'assorted baby greens such as baby kale arugula', 'Fresh basil leaves', 'Shaved Parmesan cheese (optional)']",3.75,"{'directions': u'Prep\n10 m\nCook\n15 m\nReady In\n25 m\nIn the bowl of a food processor add the Traditional Basil Pesto and avocado; mix to combine; set aside.\nIn a large pot bring 4 to 6 quarts of water to a rolling boil; add salt to taste and the Farfalle; stir gently.\nCook pasta according to package directions; remove from heat and drain well, reserving 1/2 cup pasta cooking water.\nReturn pasta to pot; stir in the baby greens and Traditional Basil Pesto mixture; add pasta water as needed to reach desired consistency.\nServe topped with fresh basil leaves and Parmesan, if desired.'}",3
